comment_text,identity_hate,negative,obscene
"""

 Only in Wikipepedia 

Only here will you find the types of administrators who will allow questions and comments to be posted but block a user from answering them. Yep, Bbb23 or as we like to call you, Babbybraboy23, thats's pointed at you. Of course as administrators go your about average, and being average around here is nothing to talk about! Like you really think you can block me! What a friggin joke homie, you don't have half the brains at this as I do. Hey Bbb 4 brains, you messed with my parents and my friends too and now we're going to mess with you and your little boyfriend Ducksucker2000.

And for our favorite Pin Head , Ah huh you Dipstick20000
Didja know over achieving and butt kissing all over this just is a way to make up for you lack else where? Try the real world, Dawnsucked2000  because your time on here is limited. Hey Bbb butt head, try it too.

Keep looking back because you can't block everyone and at any time 1-1000 are just waiting to have their fun. You chould have talked to my parents, but no just act like they know every little thing about the rules here and treat them like old hands here. You needed to show your power here so you messed with them and even when I sent you a note, you extended the blocked on my dad's account for supposed Block EvasionDon't you read?? It was from me!. The more I and my friends see, it's you and your types, that will keep Wikipedia the 2nd rate, online, circle jerking, half true/half BS, so called """"encyclopedia"""" that it has been, is today and will always be. Real editors don't fight over this silly poop, nonconstructive editing, better all it means is I want my name there and lets not forget to add all those GAs and FAs that you've worked on right on your User page. This isn't Facebook, if that's your thing Dicksticker2000 you two go there!""",0,0,0
"So, I was blocked because someone was being a prick and I was proving them wrong. Makes a whole lotta sense...",0,0,0
"""

 I will try to be polite: Why did you revert? 

American English grammar is not British English grammar and does not belong on en.wikipedia.org. Put it on american_en.wikipedia.org. The correct British English grammar is """"IBM have.""""

Why do Americans feel the need to dominate an international web site? I am going to revert to my corrections if you don't.""",0,0,0
"I would be happy to leave this page alone for good, in fact i am doing so. I hope you get the help you need as 80% of this site as it stands now is original material I have contributed.That is why it appears on my blog site.The original stub is still in there somewhere I took nothing from this site only enhanced it.TM",0,0,0
"from thewolfstar 

Hey, Thanks for giving me a smile with some of your links. For instance Wikipedia:WikiProject Baiting Maggie",0,0,0
"""

This message is regarding the page John McVie. Thanks for experimenting with Wikipedia.  Your test worked, and has been removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing.  Thanks.  melmac """,0,0,0
I'm sur efalse information and speculation makes it more difficult than personal attacks.,0,0,0
"Yes, I opy/pasted it here from the image file itself.  Someone removed it.  This is vandalism of the worst kind.",0,0,0
See you court. This is going into forced arbitration.,0,0,0
"Ferroin sulfate?
Although I started this article, I now regret that I did not assign the full formula for a real salt vs an ion.  Since the sulfate is the most common salt of ferroin, I suggest that we either (1) move the article to Iron(II) tris(phenanthroline) sulfate (seems cumbersome) or (2) tweak the current article to focus mainly on the sulfate (the same CAS#) but this way we can discuss solubility, structure, prep, while acknowledging that the properties in soln are independent of the anion.",0,0,0
"Well, the problem is that our articles aren't supposed to give advice to anyone, per se. Looking at your contributions to the article Road traffic safety, they read more like a step-by-step how-to manual than an encyclopedia article.  What I would recommend for you to do is this: try writing an article about this in your own userspace first.  You can do this by , creating the page, and using it for your article.  Try to focus on capturing an encyclopedic style: avoid step-by-step instructions, don't use first- and second-person pronouns (I, you, we, etc.), try to be descriptive rather than prescriptive.  Try to find some good reliable sources on this subject; use what they say in your article without using their words to say it.  Since this is a userspace draft, you have all the time you need to work on it, so take your time.  When you think you're done, you can submit your article to articles for creation, where you can get some feedback on it before it goes live.  If all goes well, and the AFC reviewer approves, it'll become a real article. Let me know if you think I can help with this, I'd be happy to lend what few skills I have.  ⚇♔",0,0,0
User:Abd is Muslim Scum,1,1,0
I just left you a message on the Johnny Borrell talkpage.87.36.25.39,0,0,0
"Thanks... 

...for reverting vandalism on my page.  I was even sitting there, watching their contibutions, and you STILL beat me to reverting my own talk page.  My second vandal in two days; I must be doing something right.  (talk)",0,0,0
"Welcome Faggot!

Welcome!

Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are a few good links for newcomers:
The five pillars of Wikipedia
How to edit a page
Help pages
Tutorial
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or place {{helpme}} on your talk page and someone will show up shortly to answer your questions. Again, welcome!",0,1,1
"These messages keep getting censored by the notorious Steinskly, a Sustrans employee deseperate to conceal the reality of his patron.  Could we please have that person banned?",0,0,0
An imprssive enough feat for teenagers back in 1995-96... the making and selling of a feature film.,0,0,0
"""==In response to your feedback==

Welcome to Wikipedia, Testing81! All new editors were once confused, so now there's a place you can go called the Teahouse. More experienced editors like me are there as hosts to help out new users with all the intricacies of Wikipedia.

  Mew ♠ Tail 

 """,0,0,0
